"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"VS",2020-10-26,4,171,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,40,TRUE,133,38,26,36,4.14,4.71,TRUE,3,345525,1.16,1.2,1.36,49.49,NA,NA,NA,11.58,11,7.52,10.42,0,0,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-10-27,5,176,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,45,TRUE,133,43,30,40,4.29,5.43,TRUE,3,345525,1.45,1.24,1.57,50.94,NA,NA,NA,13.02,12.44,8.68,11.58,4,1.16,"COVID19Death","","2021-03-08_07-49-12","day",5,0,0
"VS",2020-10-28,3,179,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,48,TRUE,133,46,25,42,4.43,5.36,TRUE,3,345525,0.87,1.28,1.55,51.81,NA,NA,NA,13.89,13.31,7.24,12.16,-5,-1.44,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-10-29,8,187,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,56,TRUE,133,54,29,50,5.57,5.93,TRUE,3,345525,2.32,1.61,1.72,54.12,NA,NA,NA,16.21,15.63,8.39,14.47,4,1.15,"COVID19Death","","2021-03-08_07-49-12","day",8,0,0
"VS",2020-10-30,4,191,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,60,TRUE,133,58,30,52,5.71,6.21,TRUE,3,345525,1.16,1.65,1.8,55.28,NA,NA,NA,17.36,16.79,8.68,15.05,1,0.289999999999999,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-10-31,5,196,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,65,TRUE,133,63,31,56,6.57,6.29,TRUE,3,345525,1.45,1.9,1.82,56.73,NA,NA,NA,18.81,18.23,8.97,16.21,1,0.290000000000001,"COVID19Death","","2021-03-08_07-49-12","day",5,0,0
"VS",2020-11-01,10,206,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,75,TRUE,133,73,39,65,7.14,7,TRUE,3,345525,2.89,2.07,2.03,59.62,NA,NA,NA,21.71,21.13,11.29,18.81,8,2.32,"COVID19Death","","2021-03-08_07-49-12","day",10,0,0
"VS",2020-11-02,5,211,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,80,TRUE,133,78,40,66,7.71,7.14,TRUE,3,345525,1.45,2.23,2.07,61.07,NA,NA,NA,23.15,22.57,11.58,19.1,1,0.290000000000001,"COVID19Death","","2021-03-08_07-49-12","day",5,0,0
"VS",2020-11-03,11,222,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,91,TRUE,133,89,46,76,8.14,7.21,TRUE,3,345525,3.18,2.36,2.09,64.25,NA,NA,NA,26.34,25.76,13.31,22,6,1.73,"COVID19Death","","2021-03-08_07-49-12","day",11,0,0
"VS",2020-11-04,7,229,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,98,TRUE,133,96,50,75,8.14,7.93,TRUE,3,345525,2.03,2.36,2.3,66.28,NA,NA,NA,28.36,27.78,14.47,21.71,4,1.16,"COVID19Death","","2021-03-08_07-49-12","day",7,0,0
"VS",2020-11-05,12,241,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,110,TRUE,133,108,54,83,8.43,7.71,TRUE,3,345525,3.47,2.44,2.23,69.75,NA,NA,NA,31.84,31.26,15.63,24.02,4,1.16,"COVID19Death","","2021-03-08_07-49-12","day",12,0,0
"VS",2020-11-06,7,248,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,117,TRUE,133,115,57,87,8.57,7.86,TRUE,3,345525,2.03,2.48,2.27,71.77,NA,NA,NA,33.86,33.28,16.5,25.18,3,0.869999999999999,"COVID19Death","","2021-03-08_07-49-12","day",7,0,0
"VS",2020-11-07,5,253,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,122,TRUE,133,120,57,88,7.86,7.64,TRUE,3,345525,1.45,2.27,2.21,73.22,NA,NA,NA,35.31,34.73,16.5,25.47,0,0,"COVID19Death","","2021-03-08_07-49-12","day",5,0,0
"VS",2020-11-08,12,265,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,134,TRUE,133,132,59,98,8.71,7.5,TRUE,3,345525,3.47,2.52,2.17,76.69,NA,NA,NA,38.78,38.2,17.08,28.36,2,0.579999999999998,"COVID19Death","","2021-03-08_07-49-12","day",12,0,0
"VS",2020-11-09,6,271,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,140,TRUE,133,138,60,100,7.71,7.36,TRUE,3,345525,1.74,2.23,2.13,78.43,NA,NA,NA,40.52,39.94,17.36,28.94,1,0.280000000000001,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-11-10,6,277,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,146,TRUE,133,144,55,101,7.57,7.07,TRUE,3,345525,1.74,2.19,2.05,80.17,NA,NA,NA,42.25,41.68,15.92,29.23,-5,-1.44,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-11-11,13,290,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,159,TRUE,133,157,61,111,7.14,7,TRUE,3,345525,3.76,2.07,2.03,83.93,NA,NA,NA,46.02,45.44,17.65,32.13,6,1.73,"COVID19Death","","2021-03-08_07-49-12","day",13,0,0
"VS",2020-11-12,5,295,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,164,TRUE,133,162,54,108,6.57,6.29,TRUE,3,345525,1.45,1.9,1.82,85.38,NA,NA,NA,47.46,46.89,15.63,31.26,-7,-2.02,"COVID19Death","","2021-03-08_07-49-12","day",5,0,0
"VS",2020-11-13,6,301,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,170,TRUE,133,168,53,110,6.14,6.07,TRUE,3,345525,1.74,1.78,1.76,87.11,NA,NA,NA,49.2,48.62,15.34,31.84,-1,-0.290000000000001,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-11-14,2,303,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,172,TRUE,133,170,50,107,6.29,6.29,TRUE,3,345525,0.58,1.82,1.82,87.69,NA,NA,NA,49.78,49.2,14.47,30.97,-3,-0.869999999999999,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-11-15,8,311,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,180,TRUE,133,178,46,105,5.29,5.71,TRUE,3,345525,2.32,1.53,1.65,90.01,NA,NA,NA,52.09,51.52,13.31,30.39,-4,-1.16,"COVID19Death","","2021-03-08_07-49-12","day",8,0,0
"VS",2020-11-16,3,314,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,183,TRUE,133,181,43,103,4.86,5.5,TRUE,3,345525,0.87,1.41,1.59,90.88,NA,NA,NA,52.96,52.38,12.44,29.81,-3,-0.870000000000001,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-11-17,7,321,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,190,TRUE,133,188,44,99,4.57,6,TRUE,3,345525,2.03,1.32,1.74,92.9,NA,NA,NA,54.99,54.41,12.73,28.65,1,0.290000000000001,"COVID19Death","","2021-03-08_07-49-12","day",7,0,0
"VS",2020-11-18,6,327,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,196,TRUE,133,194,37,98,5.43,5.36,TRUE,3,345525,1.74,1.57,1.55,94.64,NA,NA,NA,56.73,56.15,10.71,28.36,-7,-2.02,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-11-19,2,329,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,198,TRUE,133,196,34,88,4.86,5.21,TRUE,3,345525,0.58,1.41,1.51,95.22,NA,NA,NA,57.3,56.73,9.84,25.47,-3,-0.870000000000001,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-11-20,4,333,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,202,TRUE,133,200,32,85,4.86,5,TRUE,3,345525,1.16,1.41,1.45,96.38,NA,NA,NA,58.46,57.88,9.26,24.6,-2,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-11-21,8,341,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,210,TRUE,133,208,38,88,5.71,5.14,TRUE,3,345525,2.32,1.65,1.49,98.69,NA,NA,NA,60.78,60.2,11,25.47,6,1.74,"COVID19Death","","2021-03-08_07-49-12","day",8,0,0
"VS",2020-11-22,4,345,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,214,TRUE,133,212,34,80,5.43,5,TRUE,3,345525,1.16,1.57,1.45,99.85,NA,NA,NA,61.93,61.36,9.84,23.15,-4,-1.16,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-11-23,3,348,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,217,TRUE,133,215,34,77,5.57,5.21,TRUE,3,345525,0.87,1.61,1.51,100.72,NA,NA,NA,62.8,62.22,9.84,22.28,0,0,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-11-24,13,361,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,230,TRUE,133,228,40,84,5.43,4.86,TRUE,3,345525,3.76,1.57,1.41,104.48,NA,NA,NA,66.57,65.99,11.58,24.31,6,1.74,"COVID19Death","","2021-03-08_07-49-12","day",13,0,0
"VS",2020-11-25,4,365,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,234,TRUE,133,232,38,75,4.86,4.57,TRUE,3,345525,1.16,1.41,1.32,105.64,NA,NA,NA,67.72,67.14,11,21.71,-2,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-11-26,3,368,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,237,TRUE,133,235,39,73,5.14,4.57,TRUE,3,345525,0.87,1.49,1.32,106.5,NA,NA,NA,68.59,68.01,11.29,21.13,1,0.289999999999999,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-11-27,3,371,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,240,TRUE,133,238,38,70,5.57,4.43,TRUE,3,345525,0.87,1.61,1.28,107.37,NA,NA,NA,69.46,68.88,11,20.26,-1,-0.289999999999999,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-11-28,4,375,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,244,TRUE,133,242,34,72,4,4.29,TRUE,3,345525,1.16,1.16,1.24,108.53,NA,NA,NA,70.62,70.04,9.84,20.84,-4,-1.16,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-11-29,6,381,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,250,TRUE,133,248,36,70,3.71,4.21,TRUE,3,345525,1.74,1.07,1.22,110.27,NA,NA,NA,72.35,71.77,10.42,20.26,2,0.58,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-11-30,6,387,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,256,TRUE,133,254,39,73,3.57,4,TRUE,3,345525,1.74,1.03,1.16,112,NA,NA,NA,74.09,73.51,11.29,21.13,3,0.869999999999999,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-12-01,2,389,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,258,TRUE,133,256,28,68,3.43,3.14,TRUE,3,345525,0.58,0.99,0.91,112.58,NA,NA,NA,74.67,74.09,8.1,19.68,-11,-3.19,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-12-02,2,391,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,260,TRUE,133,258,26,64,3.71,2.93,TRUE,3,345525,0.58,1.07,0.85,113.16,NA,NA,NA,75.25,74.67,7.52,18.52,-2,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-12-03,2,393,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,262,TRUE,133,260,25,64,3.29,2.93,TRUE,3,345525,0.58,0.95,0.85,113.74,NA,NA,NA,75.83,75.25,7.24,18.52,-1,-0.279999999999999,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-12-04,2,395,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,264,TRUE,133,262,24,62,2.43,2.71,TRUE,3,345525,0.58,0.7,0.78,114.32,NA,NA,NA,76.41,75.83,6.95,17.94,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-12-05,6,401,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,270,TRUE,133,268,26,60,2.29,2.5,TRUE,3,345525,1.74,0.66,0.72,116.06,NA,NA,NA,78.14,77.56,7.52,17.36,2,0.569999999999999,"COVID19Death","","2021-03-08_07-49-12","day",6,0,0
"VS",2020-12-06,3,404,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,273,TRUE,133,271,23,59,2.14,2.36,TRUE,3,345525,0.87,0.62,0.68,116.92,NA,NA,NA,79.01,78.43,6.66,17.08,-3,-0.859999999999999,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-12-07,0,404,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,273,TRUE,133,271,17,56,2.29,2.14,TRUE,3,345525,0,0.66,0.62,116.92,NA,NA,NA,79.01,78.43,4.92,16.21,-6,-1.74,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-12-08,1,405,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,274,TRUE,133,272,16,44,2,2,TRUE,3,345525,0.29,0.58,0.58,117.21,NA,NA,NA,79.3,78.72,4.63,12.73,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-09,1,406,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,275,TRUE,133,273,15,41,1.29,1.93,TRUE,3,345525,0.29,0.37,0.56,117.5,NA,NA,NA,79.59,79.01,4.34,11.87,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-10,3,409,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,278,TRUE,133,276,16,41,1.43,1.86,TRUE,3,345525,0.87,0.41,0.54,118.37,NA,NA,NA,80.46,79.88,4.63,11.87,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-12-11,0,409,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,278,TRUE,133,276,14,38,1.86,1.93,TRUE,3,345525,0,0.54,0.56,118.37,NA,NA,NA,80.46,79.88,4.05,11,-2,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-12-12,1,410,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,279,TRUE,133,277,9,35,1.71,1.5,TRUE,3,345525,0.29,0.49,0.43,118.66,NA,NA,NA,80.75,80.17,2.6,10.13,-5,-1.45,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-13,4,414,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,283,TRUE,133,281,10,33,1.71,1.36,TRUE,3,345525,1.16,0.49,0.39,119.82,NA,NA,NA,81.9,81.33,2.89,9.55,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-12-14,3,417,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,286,TRUE,133,284,13,30,1.43,1.57,TRUE,3,345525,0.87,0.41,0.45,120.69,NA,NA,NA,82.77,82.19,3.76,8.68,3,0.87,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-12-15,0,417,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,286,TRUE,133,284,12,28,1.86,1.57,TRUE,3,345525,0,0.54,0.45,120.69,NA,NA,NA,82.77,82.19,3.47,8.1,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-12-16,1,418,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,287,TRUE,133,285,12,27,1.71,1.57,TRUE,3,345525,0.29,0.49,0.45,120.98,NA,NA,NA,83.06,82.48,3.47,7.81,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-17,1,419,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,288,TRUE,133,286,10,26,1.29,1.43,TRUE,3,345525,0.29,0.37,0.41,121.26,NA,NA,NA,83.35,82.77,2.89,7.52,-2,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-18,3,422,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,291,TRUE,133,289,13,27,1.29,1.71,TRUE,3,345525,0.87,0.37,0.49,122.13,NA,NA,NA,84.22,83.64,3.76,7.81,3,0.87,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-12-19,0,422,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,291,TRUE,133,289,12,21,1.43,1.71,TRUE,3,345525,0,0.41,0.49,122.13,NA,NA,NA,84.22,83.64,3.47,6.08,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-12-20,1,423,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,292,TRUE,133,290,9,19,1.43,1.43,TRUE,3,345525,0.29,0.41,0.41,122.42,NA,NA,NA,84.51,83.93,2.6,5.5,-3,-0.87,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-21,3,426,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,295,TRUE,133,293,9,22,1.43,1.36,TRUE,3,345525,0.87,0.41,0.39,123.29,NA,NA,NA,85.38,84.8,2.6,6.37,0,0,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2020-12-22,1,427,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,296,TRUE,133,294,10,22,1.57,1.5,TRUE,3,345525,0.29,0.45,0.43,123.58,NA,NA,NA,85.67,85.09,2.89,6.37,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-23,1,428,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,297,TRUE,133,295,10,22,1.71,1.71,TRUE,3,345525,0.29,0.49,0.49,123.87,NA,NA,NA,85.96,85.38,2.89,6.37,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-24,1,429,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,298,TRUE,133,296,10,20,1.57,1.71,TRUE,3,345525,0.29,0.45,0.49,124.16,NA,NA,NA,86.25,85.67,2.89,5.79,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-25,4,433,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,302,TRUE,133,300,11,24,1.43,1.5,TRUE,3,345525,1.16,0.41,0.43,125.32,NA,NA,NA,87.4,86.82,3.18,6.95,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-12-26,1,434,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,303,TRUE,133,301,12,24,1.57,1.71,TRUE,3,345525,0.29,0.45,0.49,125.61,NA,NA,NA,87.69,87.11,3.47,6.95,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2020-12-27,0,434,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,303,TRUE,133,301,11,20,2,1.64,TRUE,3,345525,0,0.58,0.47,125.61,NA,NA,NA,87.69,87.11,3.18,5.79,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2020-12-28,2,436,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,305,TRUE,133,303,10,19,2,1.5,TRUE,3,345525,0.58,0.58,0.43,126.18,NA,NA,NA,88.27,87.69,2.89,5.5,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-12-29,2,438,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,307,TRUE,133,305,11,21,1.43,1.57,TRUE,3,345525,0.58,0.41,0.45,126.76,NA,NA,NA,88.85,88.27,3.18,6.08,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2020-12-30,4,442,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,311,TRUE,133,309,14,24,1.71,1.57,TRUE,3,345525,1.16,0.49,0.45,127.92,NA,NA,NA,90.01,89.43,4.05,6.95,3,0.87,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2020-12-31,1,443,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,312,TRUE,133,310,14,24,1.71,1.64,TRUE,3,345525,0.29,0.49,0.47,128.21,NA,NA,NA,90.3,89.72,4.05,6.95,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2021-01-01,0,443,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,312,TRUE,133,310,10,21,1.57,1.57,TRUE,3,345525,0,0.45,0.45,128.21,NA,NA,NA,90.3,89.72,2.89,6.08,-4,-1.16,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2021-01-02,3,446,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,315,TRUE,133,313,12,24,1.57,1.79,TRUE,3,345525,0.87,0.45,0.52,129.08,NA,NA,NA,91.17,90.59,3.47,6.95,2,0.58,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2021-01-03,0,446,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,315,TRUE,133,313,12,23,1.14,1.93,TRUE,3,345525,0,0.33,0.56,129.08,NA,NA,NA,91.17,90.59,3.47,6.66,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2021-01-04,1,447,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,316,TRUE,133,314,11,21,1.29,1.79,TRUE,3,345525,0.29,0.37,0.52,129.37,NA,NA,NA,91.46,90.88,3.18,6.08,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2021-01-05,2,449,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,318,TRUE,133,316,11,22,1.71,1.71,TRUE,3,345525,0.58,0.49,0.49,129.95,NA,NA,NA,92.03,91.46,3.18,6.37,0,0,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2021-01-06,1,450,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,319,TRUE,133,317,8,22,1.86,1.57,TRUE,3,345525,0.29,0.54,0.45,130.24,NA,NA,NA,92.32,91.74,2.32,6.37,-3,-0.86,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2021-01-07,2,452,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,321,TRUE,133,319,9,23,2.14,1.5,TRUE,3,345525,0.58,0.62,0.43,130.82,NA,NA,NA,92.9,92.32,2.6,6.66,1,0.28,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2021-01-08,3,455,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,324,TRUE,133,322,12,22,2,1.64,TRUE,3,345525,0.87,0.58,0.47,131.68,NA,NA,NA,93.77,93.19,3.47,6.37,3,0.87,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2021-01-09,4,459,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,328,TRUE,133,326,13,25,1.86,1.64,TRUE,3,345525,1.16,0.54,0.47,132.84,NA,NA,NA,94.93,94.35,3.76,7.24,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",4,0,0
"VS",2021-01-10,2,461,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,330,TRUE,133,328,15,27,2,1.71,TRUE,3,345525,0.58,0.58,0.49,133.42,NA,NA,NA,95.51,94.93,4.34,7.81,2,0.58,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2021-01-11,0,461,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,330,TRUE,133,328,14,25,1.71,1.86,TRUE,3,345525,0,0.49,0.54,133.42,NA,NA,NA,95.51,94.93,4.05,7.24,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2021-01-12,1,462,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,331,TRUE,133,329,13,24,1.57,2,TRUE,3,345525,0.29,0.45,0.58,133.71,NA,NA,NA,95.8,95.22,3.76,6.95,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2021-01-13,2,464,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,333,TRUE,133,331,14,22,1.43,1.93,TRUE,3,345525,0.58,0.41,0.56,134.29,NA,NA,NA,96.38,95.8,4.05,6.37,1,0.29,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2021-01-14,0,464,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,333,TRUE,133,331,12,21,1.29,2.07,TRUE,3,345525,0,0.37,0.6,134.29,NA,NA,NA,96.38,95.8,3.47,6.08,-2,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"VS",2021-01-15,2,466,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,335,TRUE,133,333,11,23,1.71,2,TRUE,3,345525,0.58,0.49,0.58,134.87,NA,NA,NA,96.95,96.38,3.18,6.66,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",2,0,0
"VS",2021-01-16,3,469,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,338,TRUE,133,336,10,23,2.14,1.79,TRUE,3,345525,0.87,0.62,0.52,135.74,NA,NA,NA,97.82,97.24,2.89,6.66,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
"VS",2021-01-17,1,470,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,339,TRUE,133,337,9,24,1.86,2,TRUE,3,345525,0.29,0.54,0.58,136.02,NA,NA,NA,98.11,97.53,2.6,6.95,-1,-0.29,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"VS",2021-01-18,3,473,FALSE,536,0,FALSE,533,0,FALSE,515,0,TRUE,131,342,TRUE,133,340,12,26,2.43,2.07,TRUE,3,345525,0.87,0.7,0.6,136.89,NA,NA,NA,98.98,98.4,3.47,7.52,3,0.87,"COVID19Death","","2021-03-08_07-49-12","day",3,0,0
